transaction,iati-activity/iati-identifier[1],transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date,transaction/description[1],transaction/description[1]/narrative[1],transaction/provider-org[1],transaction/provider-org[1]@ref,transaction/provider-org[1]/narrative[1],transaction/receiver-org[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/receiver-org[1]/narrative[1]
,GB-COH-06368740-P0262,,4,,2018-08-01,4.80,,2018-08-01,,Travel - SGBV,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,21809.21,,2018-08-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,8325.86,,2018-07-01,,Design and layout,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,4.80,,2018-08-01,,Distribution and postage,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,251.61,,2018-08-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,2996.65,,2018-08-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,690.00,,2018-08-01,,Venue hire,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,1088.89,,2018-08-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,1670.54,,2018-08-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,332.25,,2018-08-01,,External meetings,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,95.00,,2018-09-01,,Other HR costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,253.09,,2018-09-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-09-01,703.01,,2018-09-01,,External consultants - SGBV,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,9835.10,,2018-05-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,332.25,,2018-08-01,,Travel - Cash,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,21748.95,,2018-07-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-08-01,33.81,,2018-08-01,,IT software,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,2850.00,,2018-07-01,,Editorial,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,803.40,,2018-05-01,,Venue hire,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,612.95,,2018-07-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,2266.84,,2018-05-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-05-01,492.77,,2018-05-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,650.36,,2018-06-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,690.00,,2018-06-01,,External consultants - SGBV,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,693.24,,2018-06-01,,Travel - Financing Collective Outcomes,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,27341.58,,2018-06-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,136.00,,2018-06-01,,Travel - Cash,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,650.36,,2018-06-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,558.00,,2018-06-01,,Digital development,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,693.24,,2018-06-01,,Printing,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,15.69,,2018-06-01,,IT software,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,7379.49,,2018-06-01,,External consultants,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,222.50,,2018-07-01,,Travel - Cash,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,690.30,,2018-07-01,,External consultants - SGBV,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,612.95,,2018-07-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,136.00,,2018-06-01,,External meetings,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,5400.00,,2018-07-01,,Other HR costs,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,-133.28,,2018-06-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,1057.58,,2018-06-01,,Travel,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-06-01,690.00,,2018-06-01,,Venue hire,,,,,,,
,GB-COH-06368740-P0262,,4,,2018-07-01,27740.97,,2018-07-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-11-01,660.38,,2018-11-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-11-01,660.38,,2018-11-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-11-01,368.95,,2018-11-01,,Other HR costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-11-01,976.24,,2018-11-01,,Travel - Financing Collective Outcomes,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-11-01,21229.90,,2018-11-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-11-01,976.24,,2018-11-01,,Printing,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-12-01,79.80,,2018-12-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-11-01,2201.65,,2018-11-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-11-01,810.00,,2018-11-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-12-01,17920.76,,2018-12-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-12-01,79.80,,2018-12-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,10.50,,2018-10-01,,External meetings,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-12-01,1492.39,,2018-12-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-12-01,4159.34,,2018-12-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-11-01,1494.17,,2018-11-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,810.00,,2018-10-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,54.91,,2018-10-01,,Printing,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,6658.50,,2018-10-01,,Design and layout,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,5653.57,,2018-09-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-12-01,810.00,,2018-12-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,2333.97,,2018-09-01,,Venue hire,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,5395.77,,2018-09-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,810.00,,2018-09-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,5878.26,,2018-10-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,59.50,,2018-10-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,54.91,,2018-10-01,,Travel - Financing Collective Outcomes,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,34308.89,,2018-10-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,10.50,,2018-10-01,,Travel - Cash,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,164.73,,2018-10-01,,Meeting costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,1429.50,,2018-10-01,,Editorial,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,5878.26,,2018-10-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,59.50,,2018-10-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,2346.64,,2018-10-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-10-01,3197.70,,2018-10-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-01-01,111.80,,2019-01-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-04-01,810.00,,2019-04-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-01-01,29428.67,,2019-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-04-01,339.95,,2019-04-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-04-01,339.95,,2019-04-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-04-01,68.75,,2019-04-01,,Design and layout,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-04-01,-319.16,,2019-04-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-05-01,384.80,,2019-05-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-05-01,6261.12,,2019-05-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-04-01,7166.72,,2019-04-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-05-01,29.99,,2019-05-01,,IT hardware,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-05-01,6197.07,,2019-05-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-05-01,384.80,,2019-05-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-05-01,25518.25,,2019-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-05-01,1053.60,,2019-05-01,,Printing,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-05-01,1053.60,,2019-05-01,,Travel - Financing Collective Outcomes,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,454.40,,2018-09-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-05-01,810.00,,2019-05-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-04-01,29282.39,,2019-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-03-01,2984.94,,2019-03-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-03-01,810.00,,2019-03-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-01-01,1597.00,,2019-01-01,,Distribution and postage,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-01-01,111.80,,2019-01-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-01-01,-6279.41,,2019-01-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-01-01,1367.11,,2019-01-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-01-01,810.00,,2019-01-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-02-01,315.90,,2019-02-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-02-01,30189.40,,2019-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-02-01,5012.61,,2019-02-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-02-01,315.90,,2019-02-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-02-01,4898.65,,2019-02-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-02-01,810.00,,2019-02-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-03-01,502.38,,2019-03-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-03-01,112.50,,2019-03-01,,Editorial,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-03-01,411.16,,2019-03-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-03-01,502.38,,2019-03-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-01-01,1597.00,,2019-01-01,,Travel - SGBV,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,200.44,,2018-09-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2019-03-01,32091.85,,2019-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,3273.82,,2018-09-01,,Meeting costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-03-01,718.08,,2018-03-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,330.00,,2018-09-01,,Editorial,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-03-01,791.04,,2018-03-01,,Revenue,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-04-01,20757.33,,2018-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-04-01,247.50,,2018-04-01,,Editorial,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-04-01,12900.00,,2018-04-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-03-01,17660.12,,2018-03-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-04-01,451.48,,2018-04-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-05-01,134.10,,2018-05-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-05-01,112.00,,2018-05-01,,Printing,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-05-01,36233.76,,2018-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-05-01,136.35,,2018-05-01,,Travel - Cash,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-05-01,66.00,,2018-05-01,,Editorial,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-05-01,134.10,,2018-05-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-04-01,3473.36,,2018-04-01,,Revenue,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-03-01,74.90,,2018-03-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-03-01,27445.25,,2018-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-03-01,49.66,,2018-03-01,,Telecommunications,,,,,,,
,GB-COH-06368740-P0263,,1,,2018-06-12,1589731.00,USD,2018-06-12,,Income from Bill and Melinda Gates Foundation,,DAC-1601,Bill and Melinda Gates Foundation,,GB-COH-06368740-P0263,GB-COH-06368740,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0263,,4,,2018-01-01,1556.67,,2018-01-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-01-01,33521.71,,2018-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-01-01,97.50,,2018-01-01,,Editorial,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-01-01,1556.67,,2018-01-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-01-01,16552.04,,2018-01-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-01-01,637.02,,2018-01-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-02-01,451.02,,2018-02-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-02-01,50.54,,2018-02-01,,Telecommunications,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-02-01,28222.30,,2018-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-02-01,451.02,,2018-02-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-02-01,18498.09,,2018-02-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-02-01,268.57,,2018-02-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-02-01,276.28,,2018-02-01,,Revenue,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-03-01,74.90,,2018-03-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-05-01,-10800.00,,2018-05-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-05-01,3914.19,,2018-05-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-05-01,112.00,,2018-05-01,,Travel - Financing Collective Outcomes,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-05-01,36.60,,2018-05-01,,Research and analysis activity overheads,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-07-01,901.54,,2018-07-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-07-01,810.00,,2018-07-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-08-01,414.40,,2018-08-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-08-01,43574.72,,2018-08-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-05-01,136.35,,2018-05-01,,External meetings,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-08-01,6235.14,,2018-08-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-08-01,175.84,,2018-08-01,,Design and layout,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-08-01,751.59,,2018-08-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-08-01,810.00,,2018-08-01,,Subscriptions,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,200.44,,2018-09-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,2333.97,,2018-09-01,,External consultants - SGBV,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,454.40,,2018-09-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,1481.60,,2018-09-01,,Printing,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,1481.60,,2018-09-01,,Travel - Financing Collective Outcomes,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-09-01,50144.21,,2018-09-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-07-01,8891.01,,2018-07-01,,External consultants,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-07-01,27.87,,2018-07-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-08-01,414.40,,2018-08-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-07-01,33841.58,,2018-07-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-06-01,275.60,,2018-06-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-07-01,106.00,,2018-07-01,,Editorial,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-06-01,140.00,,2018-06-01,,Travel - Financing Collective Outcomes,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-06-01,34024.91,,2018-06-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-06-01,581.33,,2018-06-01,,Travel - Cash,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-06-01,933.75,,2018-06-01,,Editorial,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-06-01,275.60,,2018-06-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-06-01,140.00,,2018-06-01,,Printing,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-06-01,161.67,,2018-06-01,,Design and layout,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-06-01,4603.83,,2018-06-01,,Travel,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-06-01,581.33,,2018-06-01,,External meetings,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-07-01,27.87,,2018-07-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-07-01,231.56,,2018-07-01,,Printing,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-07-01,231.56,,2018-07-01,,Travel - Financing Collective Outcomes,,,,,,,
,GB-COH-06368740-P0263,,4,,2018-06-01,2079.71,,2018-06-01,,External consultants,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-10-01,187.96,,2018-10-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-10-01,-146.64,,2018-10-01,,Revenue,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-11-01,375.92,,2018-11-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-11-01,-294.17,,2018-11-01,,Revenue,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-12-01,-4159.34,,2018-12-01,,Revenue,,,,,,,
,GB-COH-06368740-P0273,,4,,2019-01-01,62.68,,2019-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2019-04-01,1775.40,,2019-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2019-03-01,403.50,,2019-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2019-04-01,7.12,,2019-04-01,,Printing,,,,,,,
,GB-COH-06368740-P0273,,4,,2019-04-01,7.12,,2019-04-01,,Travel - Financing Collective Outcomes,,,,,,,
,GB-COH-06368740-P0273,,4,,2019-05-01,121.05,,2019-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-09-01,-1354.18,,2018-09-01,,Revenue,,,,,,,
,GB-COH-06368740-P0273,,4,,2019-02-01,4882.35,,2019-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-09-01,1769.42,,2018-09-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-05-01,-36.60,,2018-05-01,,Revenue,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-08-01,7539.84,,2018-08-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-08-01,-5801.80,,2018-08-01,,Revenue,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-01-01,7898.67,,2018-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-01-01,-5239.82,,2018-01-01,,Revenue,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-02-01,7556.64,,2018-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-03-01,1464.84,,2018-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-03-01,-1005.28,,2018-03-01,,Revenue,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-02-01,-5532.83,,2018-02-01,,Revenue,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-06-01,2917.98,,2018-06-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-06-01,-2079.71,,2018-06-01,,Revenue,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-07-01,5215.38,,2018-07-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-07-01,-3931.62,,2018-07-01,,Revenue,,,,,,,
,GB-COH-06368740-P0273,,4,,2018-05-01,50.31,,2018-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-07-01,11.95,,2018-07-01,,Travel,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-10-01,15.00,,2018-10-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-08-01,2.11,,2018-08-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-08-01,2.11,,2018-08-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-08-01,13.00,,2018-08-01,,Travel,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-09-01,607.04,,2018-09-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-10-01,2349.90,,2018-10-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-12-01,567.60,,2018-12-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-10-01,921.23,,2018-10-01,,Travel,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-11-01,1008.08,,2018-11-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-11-01,305.37,,2018-11-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-11-01,1008.08,,2018-11-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-07-01,30.85,,2018-07-01,,External consultants - Collective Outc.,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-12-01,733.13,,2018-12-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-12-01,567.60,,2018-12-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-10-01,15.00,,2018-10-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-07-01,115.50,,2018-07-01,,Editorial,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-08-01,3787.38,,2018-08-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-07-01,30.85,,2018-07-01,,Homeworker costs,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-07-01,6263.45,,2018-07-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-01-01,60.00,,2018-01-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-01-01,3444.18,,2018-01-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-01-01,60.00,,2018-01-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-02-01,3009.57,,2018-02-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-02-01,2465.98,,2018-02-01,,Revenue,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-03-01,2697.05,,2018-03-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-03-01,2000.00,,2018-03-01,,External consultants,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-01-01,2770.88,,2018-01-01,,External consultants,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-04-01,-60.00,,2018-04-01,,Other Direct Cost,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-04-01,4286.66,,2018-04-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-04-01,-60.00,,2018-04-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-04-01,5380.13,,2018-04-01,,Revenue,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-05-01,3075.66,,2018-05-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-06-01,2058.81,,2018-06-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-03-01,3722.62,,2018-03-01,,Revenue,,,,,,,
,GB-COH-06368740-P0274,,4,,2018-06-01,17.19,,2018-06-01,,IT hardware,,,,,,,
,GB-COH-06368740-P0277,,4,,2018-11-01,2549.80,,2018-11-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0277,,4,,2018-10-01,1905.64,,2018-10-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0277,,4,,2018-09-01,3395.26,,2018-09-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0277,,4,,2018-08-01,3.93,,2018-08-01,,Other direct costs,,,,,,,
,GB-COH-06368740-P0277,,4,,2018-07-01,1928.64,,2018-07-01,,Staff Time,,,,,,,
,GB-COH-06368740-P0277,,4,,2018-08-01,3.93,,2018-08-01,,Other Direct Cost,,,,,,,
