iati-activity/iati-identifier[1],transaction,transaction/description[1],transaction/description[1]/narrative[1],transaction/provider-org[1],transaction/provider-org[1]/narrative[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]/narrative[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date
GB-COH-06368740-P0204,,,Accountancy fees,,,,,,,,,2017-01-01,,4,7589.95,,2017-01-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2017-01-01,,4,177.66,,2017-01-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2017-01-01,,4,1168.23,,2017-01-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2017-01-01,,4,2469.77,,2017-01-01
GB-COH-06368740-P0204,,,Office rent,,,,,,,,,2017-01-01,,4,3355.16,,2017-01-01
GB-COH-06368740-P0204,,,Printing,,,,,,,,,2017-01-01,,4,171.68,,2017-01-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2017-01-01,,4,3740.74,,2017-01-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2017-01-01,,4,3740.74,,2017-01-01
GB-COH-06368740-P0204,,,IT software,,,,,,,,,2017-01-01,,4,2482.16,,2017-01-01
GB-COH-06368740-P0204,,,Exchange rate variance,,,,,,,,,2017-01-01,,4,-1156.53,,2017-01-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2017-01-01,,4,-827.99,,2017-01-01
GB-COH-06368740-P0204,,,IT hardware,,,,,,,,,2017-01-01,,4,1672.14,,2017-01-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2017-01-01,,4,20409.55,,2017-01-01
GB-COH-06368740-P0204,,,Distribution and postage,,,,,,,,,2017-02-01,,4,22.76,,2017-02-01
GB-COH-06368740-P0204,,,Travel,,,,,,,,,2017-02-01,,4,3194.57,,2017-02-01
GB-COH-06368740-P0204,,,Subscriptions,,,,,,,,,2017-02-01,,4,195.20,,2017-02-01
GB-COH-06368740-P0204,,,External meetings,,,,,,,,,2017-02-01,,4,25.90,,2017-02-01
GB-COH-06368740-P0204,,,Accountancy fees,,,,,,,,,2017-02-01,,4,2231.10,,2017-02-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2017-02-01,,4,172.52,,2017-02-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2017-02-01,,4,1095.45,,2017-02-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2017-02-01,,4,3967.34,,2017-02-01
GB-COH-06368740-P0204,,,Office rent,,,,,,,,,2017-02-01,,4,26116.15,,2017-02-01
GB-COH-06368740-P0204,,,Printing,,,,,,,,,2017-02-01,,4,116.83,,2017-02-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2017-02-01,,4,5277.50,,2017-02-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2017-02-01,,4,5277.50,,2017-02-01
GB-COH-06368740-P0204,,,IT software,,,,,,,,,2017-02-01,,4,1983.33,,2017-02-01
GB-COH-06368740-P0204,,,Legal lees,,,,,,,,,2017-02-01,,4,409.29,,2017-02-01
GB-COH-06368740-P0204,,,Exchange rate variance,,,,,,,,,2017-02-01,,4,-2117.01,,2017-02-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2017-02-01,,4,156.35,,2017-02-01
GB-COH-06368740-P0204,,,IT hardware,,,,,,,,,2017-02-01,,4,912.99,,2017-02-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2017-02-01,,4,24442.03,,2017-02-01
GB-COH-06368740-P0204,,,Distribution and postage,,,,,,,,,2017-03-01,,4,24.58,,2017-03-01
GB-COH-06368740-P0204,,,Travel,,,,,,,,,2017-03-01,,4,117.42,,2017-03-01
GB-COH-06368740-P0204,,,Subscriptions,,,,,,,,,2017-03-01,,4,208.09,,2017-03-01
GB-COH-06368740-P0204,,,Accountancy fees,,,,,,,,,2017-03-01,,4,3885.45,,2017-03-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2017-03-01,,4,-274.21,,2017-03-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2017-03-01,,4,1194.18,,2017-03-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2017-03-01,,4,2448.94,,2017-03-01
GB-COH-06368740-P0204,,,Office rent,,,,,,,,,2017-03-01,,4,12310.71,,2017-03-01
GB-COH-06368740-P0204,,,Printing,,,,,,,,,2017-03-01,,4,453.49,,2017-03-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2017-03-01,,4,5371.50,,2017-03-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2017-03-01,,4,5371.50,,2017-03-01
GB-COH-06368740-P0204,,,IT software,,,,,,,,,2017-03-01,,4,4352.91,,2017-03-01
GB-COH-06368740-P0204,,,Legal lees,,,,,,,,,2017-03-01,,4,83.33,,2017-03-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2017-03-01,,4,156.35,,2017-03-01
GB-COH-06368740-P0204,,,IT hardware,,,,,,,,,2017-03-01,,4,3690.40,,2017-03-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2017-03-01,,4,31913.35,,2017-03-01
GB-COH-06368740-P0204,,,Distribution and postage,,,,,,,,,2017-04-01,,4,24.40,,2017-04-01
GB-COH-06368740-P0204,,,Travel,,,,,,,,,2017-04-01,,4,267.90,,2017-04-01
GB-COH-06368740-P0204,,,Subscriptions,,,,,,,,,2017-04-01,,4,782.00,,2017-04-01
GB-COH-06368740-P0204,,,External meetings,,,,,,,,,2017-04-01,,4,43.11,,2017-04-01
GB-COH-06368740-P0204,,,Meeting costs,,,,,,,,,2017-04-01,,4,50.48,,2017-04-01
GB-COH-06368740-P0204,,,Accountancy fees,,,,,,,,,2017-04-01,,4,4345.69,,2017-04-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2017-04-01,,4,154.63,,2017-04-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2017-04-01,,4,2632.11,,2017-04-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2017-04-01,,4,-1784.36,,2017-04-01
GB-COH-06368740-P0204,,,Office rent,,,,,,,,,2017-04-01,,4,13837.81,,2017-04-01
GB-COH-06368740-P0204,,,Printing,,,,,,,,,2017-04-01,,4,237.13,,2017-04-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2017-04-01,,4,4057.29,,2017-04-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2017-04-01,,4,4057.29,,2017-04-01
GB-COH-06368740-P0204,,,IT software,,,,,,,,,2017-04-01,,4,6442.87,,2017-04-01
GB-COH-06368740-P0204,,,Legal lees,,,,,,,,,2017-04-01,,4,2392.69,,2017-04-01
GB-COH-06368740-P0204,,,Exchange rate variance,,,,,,,,,2017-04-01,,4,-2.14,,2017-04-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2017-04-01,,4,2989.08,,2017-04-01
GB-COH-06368740-P0204,,,IT hardware,,,,,,,,,2017-04-01,,4,292.82,,2017-04-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2017-04-01,,4,19718.47,,2017-04-01
GB-COH-06368740-P0204,,,Distribution and postage,,,,,,,,,2017-05-01,,4,27.23,,2017-05-01
GB-COH-06368740-P0204,,,Subscriptions,,,,,,,,,2017-05-01,,4,397.53,,2017-05-01
GB-COH-06368740-P0204,,,External meetings,,,,,,,,,2017-05-01,,4,81.19,,2017-05-01
GB-COH-06368740-P0204,,,Accountancy fees,,,,,,,,,2017-05-01,,4,5821.90,,2017-05-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2017-05-01,,4,297.33,,2017-05-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2017-05-01,,4,1074.76,,2017-05-01
GB-COH-06368740-P0204,,,Homeworker costs,,,,,,,,,2017-05-01,,4,335.23,,2017-05-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2017-05-01,,4,2383.29,,2017-05-01
GB-COH-06368740-P0204,,,Office rent,,,,,,,,,2017-05-01,,4,10559.69,,2017-05-01
GB-COH-06368740-P0204,,,Digital development,,,,,,,,,2017-05-01,,4,12.67,,2017-05-01
GB-COH-06368740-P0204,,,Printing,,,,,,,,,2017-05-01,,4,418.59,,2017-05-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2017-05-01,,4,4807.21,,2017-05-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2017-05-01,,4,4807.21,,2017-05-01
GB-COH-06368740-P0204,,,IT software,,,,,,,,,2017-05-01,,4,1969.52,,2017-05-01
GB-COH-06368740-P0204,,,Legal lees,,,,,,,,,2017-05-01,,4,201.56,,2017-05-01
GB-COH-06368740-P0204,,,Exchange rate variance,,,,,,,,,2017-05-01,,4,-19.83,,2017-05-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2017-05-01,,4,4120.83,,2017-05-01
GB-COH-06368740-P0204,,,IT hardware,,,,,,,,,2017-05-01,,4,2751.67,,2017-05-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2017-05-01,,4,27993.18,,2017-05-01
GB-COH-06368740-P0204,,,External consultants,,,,,,,,,2017-05-01,,4,1390.55,,2017-05-01
GB-COH-06368740-P0204,,,Distribution and postage,,,,,,,,,2017-06-01,,4,32.64,,2017-06-01
GB-COH-06368740-P0204,,,Travel,,,,,,,,,2017-06-01,,4,-30.22,,2017-06-01
GB-COH-06368740-P0204,,,Subscriptions,,,,,,,,,2017-06-01,,4,360.87,,2017-06-01
GB-COH-06368740-P0204,,,External meetings,,,,,,,,,2017-06-01,,4,-28.86,,2017-06-01
GB-COH-06368740-P0204,,,Accountancy fees,,,,,,,,,2017-06-01,,4,2123.73,,2017-06-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2017-06-01,,4,-477.75,,2017-06-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2017-06-01,,4,1201.61,,2017-06-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2017-06-01,,4,2582.19,,2017-06-01
GB-COH-06368740-P0204,,,Office rent,,,,,,,,,2017-06-01,,4,11777.08,,2017-06-01
GB-COH-06368740-P0204,,,Printing,,,,,,,,,2017-06-01,,4,158.75,,2017-06-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2017-06-01,,4,3753.91,,2017-06-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2017-06-01,,4,3753.91,,2017-06-01
GB-COH-06368740-P0204,,,IT software,,,,,,,,,2017-06-01,,4,2010.62,,2017-06-01
GB-COH-06368740-P0204,,,Legal lees,,,,,,,,,2017-06-01,,4,83.33,,2017-06-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2017-06-01,,4,3143.59,,2017-06-01
GB-COH-06368740-P0204,,,IT hardware,,,,,,,,,2017-06-01,,4,3844.17,,2017-06-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2017-06-01,,4,29060.30,,2017-06-01
GB-COH-06368740-P0204,,,Distribution and postage,,,,,,,,,2017-07-01,,4,20.84,,2017-07-01
GB-COH-06368740-P0204,,,Travel,,,,,,,,,2017-07-01,,4,96.00,,2017-07-01
GB-COH-06368740-P0204,,,Subscriptions,,,,,,,,,2017-07-01,,4,195.20,,2017-07-01
GB-COH-06368740-P0204,,,Meeting costs,,,,,,,,,2017-07-01,,4,2.22,,2017-07-01
GB-COH-06368740-P0204,,,Accountancy fees,,,,,,,,,2017-07-01,,4,-1036.29,,2017-07-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2017-07-01,,4,224.96,,2017-07-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2017-07-01,,4,1388.62,,2017-07-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2017-07-01,,4,-398.28,,2017-07-01
GB-COH-06368740-P0204,,,Office rent,,,,,,,,,2017-07-01,,4,8721.79,,2017-07-01
GB-COH-06368740-P0204,,,Printing,,,,,,,,,2017-07-01,,4,185.79,,2017-07-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2017-07-01,,4,8206.69,,2017-07-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2017-07-01,,4,8206.69,,2017-07-01
GB-COH-06368740-P0204,,,IT software,,,,,,,,,2017-07-01,,4,6765.57,,2017-07-01
GB-COH-06368740-P0204,,,Legal lees,,,,,,,,,2017-07-01,,4,2863.53,,2017-07-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2017-07-01,,4,2451.46,,2017-07-01
GB-COH-06368740-P0204,,,IT hardware,,,,,,,,,2017-07-01,,4,313.35,,2017-07-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2017-07-01,,4,30640.17,,2017-07-01
GB-COH-06368740-P0204,,,Distribution and postage,,,,,,,,,2017-08-01,,4,65.68,,2017-08-01
GB-COH-06368740-P0204,,,Subscriptions,,,,,,,,,2017-08-01,,4,287.20,,2017-08-01
GB-COH-06368740-P0204,,,External meetings,,,,,,,,,2017-08-01,,4,3.40,,2017-08-01
GB-COH-06368740-P0204,,,Meeting costs,,,,,,,,,2017-08-01,,4,6.30,,2017-08-01
GB-COH-06368740-P0204,,,Accountancy fees,,,,,,,,,2017-08-01,,4,1543.06,,2017-08-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2017-08-01,,4,154.49,,2017-08-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2017-08-01,,4,1043.79,,2017-08-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2017-08-01,,4,1524.53,,2017-08-01
GB-COH-06368740-P0204,,,Office rent,,,,,,,,,2017-08-01,,4,13686.88,,2017-08-01
GB-COH-06368740-P0204,,,Printing,,,,,,,,,2017-08-01,,4,328.21,,2017-08-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2017-08-01,,4,4247.13,,2017-08-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2017-08-01,,4,4247.13,,2017-08-01
GB-COH-06368740-P0204,,,IT software,,,,,,,,,2017-08-01,,4,1621.32,,2017-08-01
GB-COH-06368740-P0204,,,Legal lees,,,,,,,,,2017-08-01,,4,1579.15,,2017-08-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2017-08-01,,4,301.48,,2017-08-01
GB-COH-06368740-P0204,,,IT hardware,,,,,,,,,2017-08-01,,4,314.11,,2017-08-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2017-08-01,,4,31870.58,,2017-08-01
GB-COH-06368740-P0204,,,Distribution and postage,,,,,,,,,2017-09-01,,4,6.51,,2017-09-01
GB-COH-06368740-P0204,,,Subscriptions,,,,,,,,,2017-09-01,,4,195.20,,2017-09-01
GB-COH-06368740-P0204,,,Revenue,,,,,,,,,2017-09-01,,4,215656.00,,2017-09-01
GB-COH-06368740-P0204,,,Accountancy fees,,,,,,,,,2017-09-01,,4,2181.77,,2017-09-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2017-09-01,,4,282.88,,2017-09-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2017-09-01,,4,1007.47,,2017-09-01
GB-COH-06368740-P0204,,,Homeworker costs,,,,,,,,,2017-09-01,,4,30.00,,2017-09-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2017-09-01,,4,1684.85,,2017-09-01
GB-COH-06368740-P0204,,,Office rent,,,,,,,,,2017-09-01,,4,13572.75,,2017-09-01
GB-COH-06368740-P0204,,,Printing,,,,,,,,,2017-09-01,,4,165.99,,2017-09-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2017-09-01,,4,5298.08,,2017-09-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2017-09-01,,4,5298.08,,2017-09-01
GB-COH-06368740-P0204,,,IT software,,,,,,,,,2017-09-01,,4,1508.52,,2017-09-01
GB-COH-06368740-P0204,,,Legal lees,,,,,,,,,2017-09-01,,4,83.33,,2017-09-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2017-09-01,,4,-10425.91,,2017-09-01
GB-COH-06368740-P0204,,,IT hardware,,,,,,,,,2017-09-01,,4,238.85,,2017-09-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2017-09-01,,4,31993.92,,2017-09-01
GB-COH-06368740-P0204,,,Subscriptions,,,,,,,,,2017-10-01,,4,313.20,,2017-10-01
GB-COH-06368740-P0204,,,Meeting costs,,,,,,,,,2017-10-01,,4,22.07,,2017-10-01
GB-COH-06368740-P0204,,,Revenue,,,,,,,,,2017-10-01,,4,292607.27,,2017-10-01
GB-COH-06368740-P0204,,,Accountancy fees,,,,,,,,,2017-10-01,,4,2001.63,,2017-10-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2017-10-01,,4,196.35,,2017-10-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2017-10-01,,4,912.59,,2017-10-01
GB-COH-06368740-P0204,,,Homeworker costs,,,,,,,,,2017-10-01,,4,302.15,,2017-10-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2017-10-01,,4,2902.51,,2017-10-01
GB-COH-06368740-P0204,,,Office rent,,,,,,,,,2017-10-01,,4,10478.47,,2017-10-01
GB-COH-06368740-P0204,,,Printing,,,,,,,,,2017-10-01,,4,112.72,,2017-10-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2017-10-01,,4,7308.00,,2017-10-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2017-10-01,,4,7308.00,,2017-10-01
GB-COH-06368740-P0204,,,IT software,,,,,,,,,2017-10-01,,4,1969.05,,2017-10-01
GB-COH-06368740-P0204,,,Legal lees,,,,,,,,,2017-10-01,,4,83.35,,2017-10-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2017-10-01,,4,1308.23,,2017-10-01
GB-COH-06368740-P0204,,,IT hardware,,,,,,,,,2017-10-01,,4,301.15,,2017-10-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2017-10-01,,4,35624.07,,2017-10-01
GB-COH-06368740-P0204,,,Distribution and postage,,,,,,,,,2017-11-01,,4,31.57,,2017-11-01
GB-COH-06368740-P0204,,,Travel,,,,,,,,,2017-11-01,,4,-3000.00,,2017-11-01
GB-COH-06368740-P0204,,,Subscriptions,,,,,,,,,2017-11-01,,4,195.20,,2017-11-01
GB-COH-06368740-P0204,,,External meetings,,,,,,,,,2017-11-01,,4,26.96,,2017-11-01
GB-COH-06368740-P0204,,,Revenue,,,,,,,,,2017-11-01,,4,334453.23,,2017-11-01
GB-COH-06368740-P0204,,,Accountancy fees,,,,,,,,,2017-11-01,,4,1042.02,,2017-11-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2017-11-01,,4,169.85,,2017-11-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2017-11-01,,4,1663.86,,2017-11-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2017-11-01,,4,1269.04,,2017-11-01
GB-COH-06368740-P0204,,,Office rent,,,,,,,,,2017-11-01,,4,10452.09,,2017-11-01
GB-COH-06368740-P0204,,,Printing,,,,,,,,,2017-11-01,,4,173.54,,2017-11-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2017-11-01,,4,8368.13,,2017-11-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2017-11-01,,4,8368.13,,2017-11-01
GB-COH-06368740-P0204,,,IT software,,,,,,,,,2017-11-01,,4,1757.54,,2017-11-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2017-11-01,,4,2991.14,,2017-11-01
GB-COH-06368740-P0204,,,IT hardware,,,,,,,,,2017-11-01,,4,1399.12,,2017-11-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2017-11-01,,4,33031.58,,2017-11-01
GB-COH-06368740-P0204,,,External consultants,,,,,,,,,2017-11-01,,4,3963.98,,2017-11-01
GB-COH-06368740-P0204,,,Travel,,,,,,,,,2017-12-01,,4,143.58,,2017-12-01
GB-COH-06368740-P0204,,,Subscriptions,,,,,,,,,2017-12-01,,4,220.19,,2017-12-01
GB-COH-06368740-P0204,,,External meetings,,,,,,,,,2017-12-01,,4,6.39,,2017-12-01
GB-COH-06368740-P0204,,,Meeting costs,,,,,,,,,2017-12-01,,4,9.84,,2017-12-01
GB-COH-06368740-P0204,,,Revenue,,,,,,,,,2017-12-01,,4,345076.72,,2017-12-01
GB-COH-06368740-P0204,,,Accountancy fees,,,,,,,,,2017-12-01,,4,4025.02,,2017-12-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2017-12-01,,4,120.38,,2017-12-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2017-12-01,,4,141.67,,2017-12-01
GB-COH-06368740-P0204,,,Homeworker costs,,,,,,,,,2017-12-01,,4,15.00,,2017-12-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2017-12-01,,4,1374.00,,2017-12-01
GB-COH-06368740-P0204,,,Other direct costs,,,,,,,,,2017-12-01,,4,255.62,,2017-12-01
GB-COH-06368740-P0204,,,Other Direct Cost,,,,,,,,,2017-12-01,,4,255.62,,2017-12-01
GB-COH-06368740-P0204,,,Office rent,,,,,,,,,2017-12-01,,4,10446.84,,2017-12-01
GB-COH-06368740-P0204,,,Digital development,,,,,,,,,2017-12-01,,4,78.07,,2017-12-01
GB-COH-06368740-P0204,,,Printing,,,,,,,,,2017-12-01,,4,218.55,,2017-12-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2017-12-01,,4,4044.27,,2017-12-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2017-12-01,,4,4044.27,,2017-12-01
GB-COH-06368740-P0204,,,IT software,,,,,,,,,2017-12-01,,4,1192.65,,2017-12-01
GB-COH-06368740-P0204,,,Exchange rate variance,,,,,,,,,2017-12-01,,4,13425.50,,2017-12-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2017-12-01,,4,2415.91,,2017-12-01
GB-COH-06368740-P0204,,,IT hardware,,,,,,,,,2017-12-01,,4,615.95,,2017-12-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2017-12-01,,4,21945.77,,2017-12-01
GB-COH-06368740-P0204,,,External consultants,,,,,,,,,2017-12-01,,4,11230.00,,2017-12-01
GB-COH-06368740-P0204,,,Travel,,,,,,,,,2018-01-01,,4,5.92,,2018-01-01
GB-COH-06368740-P0204,,,Revenue,,,,,,,,,2018-01-01,,4,-1547.06,,2018-01-01
GB-COH-06368740-P0204,,,Bank Charges,,,,,,,,,2018-01-01,,4,36.50,,2018-01-01
GB-COH-06368740-P0204,,,Other professional fees,,,,,,,,,2018-01-01,,4,147.00,,2018-01-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2018-01-01,,4,75.30,,2018-01-01
GB-COH-06368740-P0204,,,Other direct costs,,,,,,,,,2018-01-01,,4,36790.34,,2018-01-01
GB-COH-06368740-P0204,,,Other Direct Cost,,,,,,,,,2018-01-01,,4,36790.34,,2018-01-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2018-01-01,,4,4.65,,2018-01-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2018-01-01,,4,4.65,,2018-01-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2018-01-01,,4,33.00,,2018-01-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2018-01-01,,4,40200.94,,2018-01-01
GB-COH-06368740-P0204,,,External consultants,,,,,,,,,2018-01-01,,4,833.33,,2018-01-01
GB-COH-06368740-P0204,,,Other facilities costs,,,,,,,,,2018-02-01,,4,183.16,,2018-02-01
GB-COH-06368740-P0204,,,Revenue,,,,,,,,,2018-02-01,,4,2652.12,,2018-02-01
GB-COH-06368740-P0204,,,Digital development,,,,,,,,,2018-02-01,,4,16.90,,2018-02-01
GB-COH-06368740-P0204,,,Other Direct Cost,,,,,,,,,2018-02-01,,4,22371.18,,2018-02-01
GB-COH-06368740-P0204,,,Telecommunications,,,,,,,,,2018-02-01,,4,25.26,,2018-02-01
GB-COH-06368740-P0204,,,Other direct costs,,,,,,,,,2018-02-01,,4,22371.18,,2018-02-01
GB-COH-06368740-P0204,,,Other activity,,,,,,,,,2018-02-01,,4,183.16,,2018-02-01
GB-COH-06368740-P0204,,,Other HR costs,,,,,,,,,2018-02-01,,4,1177.63,,2018-02-01
GB-COH-06368740-P0204,,,Staff Time,,,,,,,,,2018-02-01,,4,32914.58,,2018-02-01
GB-COH-06368740-P0255,,,Meeting costs,,,,,,,,,2018-01-01,,4,79.11,,2018-01-01
GB-COH-06368740-P0255,,,Revenue,,,,,,,,,2018-01-01,,4,-1187.27,,2018-01-01
GB-COH-06368740-P0255,,,Other direct costs,,,,,,,,,2018-01-01,,4,56.18,,2018-01-01
GB-COH-06368740-P0255,,,Other Direct Cost,,,,,,,,,2018-01-01,,4,56.18,,2018-01-01
GB-COH-06368740-P0255,,,Staff Time,,,,,,,,,2018-01-01,,4,10607.24,,2018-01-01
GB-COH-06368740-P0255,,,External consultants,,,,,,,,,2018-01-01,,4,140.00,,2018-01-01
GB-COH-06368740-P0255,,,Other Direct Cost,,,,,,,,,2018-02-01,,4,27.60,,2018-02-01
GB-COH-06368740-P0255,,,Travel,,,,,,,,,2018-02-01,,4,216.41,,2018-02-01
GB-COH-06368740-P0255,,,Other direct costs,,,,,,,,,2018-02-01,,4,27.60,,2018-02-01
GB-COH-06368740-P0255,,,External consultants,,,,,,,,,2018-02-01,,4,560.00,,2018-02-01
GB-COH-06368740-P0255,,,Staff Time,,,,,,,,,2018-02-01,,4,8875.61,,2018-02-01
GB-COH-06368740-P0256,,,Income from Royal Danish Ministry of Foreign Affairs,,Royal Danish Ministry of Foreign Affairs,DK-1,,Development Initiatives,GB-COH-06368740,GB-COH-06368740,,2018-01-12,,1,2000000.00,DKK,2018-01-12
GB-COH-06368740-P0256,,,Travel,,,,,,,,,2018-01-01,,4,1525.06,,2018-01-01
GB-COH-06368740-P0256,,,Revenue,,,,,,,,,2018-01-01,,4,-288.14,,2018-01-01
GB-COH-06368740-P0256,,,Other direct costs,,,,,,,,,2018-01-01,,4,5.97,,2018-01-01
GB-COH-06368740-P0256,,,Other Direct Cost,,,,,,,,,2018-01-01,,4,5.97,,2018-01-01
GB-COH-06368740-P0256,,,Editorial,,,,,,,,,2018-01-01,,4,142.50,,2018-01-01
GB-COH-06368740-P0256,,,Staff Time,,,,,,,,,2018-01-01,,4,7730.56,,2018-01-01
GB-COH-06368740-P0256,,,Travel,,,,,,,,,2018-02-01,,4,45.15,,2018-02-01
GB-COH-06368740-P0256,,,Staff Time,,,,,,,,,2018-02-01,,4,6328.25,,2018-02-01
GB-COH-06368740-P0297,,,Income from Open Contracting Partnership,,Open Contracting Partnership,,,Development Initiatives,,GB-COH-06368740,,2018-02-23,,1,8500.00,USD,2018-02-23
